COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
1685,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,SF,16/08/2021,MT
1725,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,SF,06/09/2022,MT
1742,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/03/2001,MT
1743,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/03/2001,MT
1744,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/03/2001,MT
1745,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/03/2001,MT
1746,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/03/2001,MT
1749,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,06/09/2022,MT
1776,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/03/2001,MT
1777,5370,RD_AER_URB,6,41,999,125,2,15,6,4,0,0,510,AT1,27/07/2016,MT
1778,5370,RD_AER_URB,6,41,999,125,2,15,6,4,0,0,510,AT1,27/07/2016,MT
1779,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,16/06/2023,MT
23,5370,RD_AER_URB, ,40,999,125,2,15,6,7,0,0,508,AT1,01/10/1999,MT
24,5370,RD_AER_URB, ,40,999,125,2,15,6,7,0,0,508,AT1,29/09/1996,MT
25,5370,RD_AER_URB,6,41,999,125,2,15,6,7,0,0,512,AT1,27/07/2016,MT
27,5370,RD_AER_URB,6,41,999,125,2,15,6,7,0,0,512,AT1,27/07/2016,MT
28,5370,RD_AER_RUR,6,41,999,125,2,15,6,4,0,0,510,AT1,10/05/1978,MT
29,5370,RD_AER_RUR,6,41,999,125,2,15,6,4,0,0,510,AT1,10/05/1978,MT
30,5370,RD_AER_RUR,6,41,999,125,2,15,6,4,0,0,510,AT1,10/05/1978,MT
31,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,03/09/1998,MT
32,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,03/09/1998,MT
33,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,03/09/1998,MT
34,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,27/08/1998,MT
35,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,27/08/1998,MT
36,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,27/08/1998,MT
37,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,29/05/1997,MT
38,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,29/05/1997,MT
39,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,26/06/1986,MT
40,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,11/05/1999,MT
41,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,11/05/1999,MT
42,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,11/05/1999,MT
46,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/10/1995,MT
47,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/10/1995,MT
48,5370,RD_AER_URB,6,40,999,125,2,15,6,10,0,0,496,AT1,01/10/1995,MT
49,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,29/05/1997,MT
50,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,03/05/1995,MT
51,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,10/11/1994,MT
52,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,06/10/1997,MT
53,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,12/01/1986,MT
54,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,18/09/1997,MT
61,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,01/01/2007,MT
62,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,01/01/2007,MT
63,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,01/01/2007,MT
64,5370,RD_AER_RUR,6,41,999,125,2,15,6,7,0,0,512,AT1,06/03/1996,MT
65,5370,RD_AER_RUR,6,41,999,125,2,15,6,7,0,0,512,AT1,27/06/1996,MT
66,5370,RD_AER_RUR,6,41,999,125,2,15,6,7,0,0,512,AT1,11/07/1996,MT
67,5370,RD_AER_RUR,6,41,999,125,2,15,6,7,0,0,512,AT1,29/05/1997,MT
68,5370,RD_AER_RUR,6,41,999,125,2,15,6,7,0,0,512,AT1,29/05/1997,MT
69,5370,RD_AER_RUR,6,41,999,125,2,15,6,7,0,0,512,AT1,29/05/1997,MT
70,5370,RD_AER_URB, ,40,999,125,2,15,6,7,0,0,508,AT1,29/09/1996,MT
72,5370,RD_AER_URB, ,40,999,125,2,15,6,7,0,0,508,AT1,29/09/1996,MT
73,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,09/02/2012,MT
74,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,09/02/2012,MT
75,5370,RD_AER_URB,6,40,999,125,2,15,6,7,0,0,508,AT1,09/02/2012,MT
CVO_1,5370,SE_MT,3,32,14,125,1,15,1,34,0,0, ,SF,01/01/2013,MT
FSC_1,5370,SE_MT,3,32,14,125,1,15,1,28,0,0, ,SF,30/12/2008,MT
FSC_2,5370,SE_MT,3,32,14,125,1,15,1,28,0,0, ,SF,30/12/2008,MT
FSC_4,5370,SE_MT,3,32,14,125,1,15,1,28,0,0, ,SF,25/02/2016,MT
