COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
1580,5370,RD_AER_URB,38,1.0,AB,AB,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,30/04/2015,1200.0,6300.0,0.1,1.0,MT
1581,5370,RD_AER_URB,38,1.0,BC,BC,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,30/04/2015,1200.0,6300.0,0.1,1.0,MT
1583,5370,RD_AER_URB,32,1.0,AB,AB,18,13,55,6,40,999,340,1,13,54,13,1,0,516,AT1,31/07/2024,1200.0,4900.0,0.1,0.4,MT
1586,5370,RD_AER_URB,32,1.0,BC,BC,18,13,55,6,40,999,340,1,13,54,13,1,0,516,AT1,31/07/2024,1200.0,4900.0,0.1,0.4,MT
1646,5370,RD_AER_URB,32,1.0,CA,CA,18,13,55,6,40,999,340,1,13,54,13,1,0,516,AT1,17/12/2024,1200.0,4900.0,0.1,0.4,MT
1647,5370,RD_AER_URB,38,1.0,AB,AB,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,30/06/2017,1065.0,5090.0,0.1,0.9,MT
1651,5370,RD_AER_URB,38,1.0,AB,AB,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,11/10/2017,1200.0,6300.0,0.1,0.9,MT
1696,5370,RD_AER_URB,38,1.0,AB,AB,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,10/06/2019,1062.0,5139.0,0.1,1.0,MT
1697,5370,RD_AER_URB,38,1.0,BC,BC,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,29/07/2019,1044.0,5152.0,0.1,1.0,MT
1702,5370,RD_AER_URB,38,1.0,BC,BC,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,24/11/2017,1200.0,6300.0,0.1,1.0,MT
1765,5370,RD_AER_URB,38,1.0,CA,CA,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,30/04/2015,1200.0,6300.0,0.1,1.0,MT
1766,5370,RD_AER_URB,38,1.0,BC,BC,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,30/06/2017,1036.5,5110.0,0.1,0.9,MT
1767,5370,RD_AER_URB,38,1.0,CA,CA,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,30/06/2017,985.0,5121.0,0.1,0.9,MT
1768,5370,RD_AER_URB,38,1.0,CA,CA,24,13,58,6,40,999,340,1,13,60,22,1,0,520,AT1,11/10/2017,950.0,5077.0,0.1,0.9,MT
1769,5370,RD_AER_URB,38,1.0,CA,CA,24,13,58, ,40,999,340,1,13,60,22,1,0,520,AT1,10/06/2019,1063.0,5208.0,0.1,1.0,MT
1770,5370,RD_AER_URB,42,1.0,AB,AB,27,13,59, ,40,999,340,1,13,62,25,1,0,1257,AT1,24/04/2018,1300.0,6530.0,0.1,0.6,MT
1771,5370,RD_AER_URB,42,1.0,BC,BC,27,13,59, ,40,999,340,1,13,62,25,1,0,1257,AT1,24/04/2018,1300.0,6530.0,0.1,0.6,MT
1772,5370,RD_AER_URB,42,1.0,CA,CA,27,13,59, ,40,999,340,1,13,62,25,1,0,1257,AT1,24/04/2018,1300.0,6530.0,0.1,0.6,MT
