COD_ID,UC_ID,DIST,MUN,CTMT,UNI_TR_MT,PN_CON,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,ARE_LOC,PAC,TIP_CC,CAR_INST,TIPO_LAMP,POT_LAMP,CONTROLE,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,DAT_CON
37388,9448,5370,4211603,2_CVO_3,33_2983,184740,AN,BT,15,AT,UB,BT1847401,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26/07/2023
37389,9448,5370,4211603,2_CVO_3,33_2440,26801,AN,BT,15,AT,UB,BT268011,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26/07/2023
29873,9448,5370,4211603,2_CVO_3,33_1540,183575,AN,BT,15,AT,UB,BT1835751,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/10/2019
31329,9448,5370,4211603,2_CVO_3,33_1540,26522,BN,BT,15,AT,UB,BT265221,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/10/2019
33501,9448,5370,4211603,2_CVO_3,33_1540,26589,CN,BT,15,AT,UB,BT265891,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/10/2019
33502,9448,5370,4211603,2_CVO_3,33_1540,26588,BN,BT,15,AT,UB,BT265881,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/12/2022
37018,9448,5370,4211603,2_CVO_3,33_1081,13997,BN,BT,15,AT,UB,BT139971,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/01/2023
37961,9448,5370,4211603,2_CVO_3,33_3354,190466,CN,BT,15,AT,NU,BT1904661,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13/05/2024
38275,9448,5370,4211603,2_CVO_3,33_3354,190467,AN,BT,15,AT,UB,BT1904671,IP,0.07,9,70.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21/08/2024
31243,9448,5370,4211603,2_CVO_3,33_1099,27917,CN,BT,15,AT,UB,BT279171,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
31244,9448,5370,4211603,2_CVO_3,33_1099,27916,BN,BT,15,AT,UB,BT279161,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
35887,9448,5370,4211603,2_CVO_3,33_1204,27937,CN,BT,15,AT,UB,BT279372,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
35993,9448,5370,4211603,2_CVO_3,33_1099,128279,BN,BT,15,AT,UB,BT1282791,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
35994,9448,5370,4211603,2_CVO_3,33_597,27922,AN,BT,15,AT,UB,BT279221,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
35995,9448,5370,4211603,2_CVO_3,33_597,27924,AN,BT,15,AT,UB,BT279241,IP,0.15,1,150.0,1,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31/07/2024
