COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
30872,5370,UC30872,BT278011,33_2985,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,16.0
31031,5370,UC31031,BT1303121,33_2778,2_CVO_3,ABCN,UB,RD_AER_URB,2721,PD,6,93,999,AT1,15.0
12456,5370,UC12456,BT251582,33_2941,2_CVO_3,AN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
12949,5370,UC12949,BT251432,33_2941,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,14.0
12976,5370,UC12976,BT251471,33_2986,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,6.0
13738,5370,UC13738,BT1873681,33_2985,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,11.0
14051,5370,UC14051,BT251451,33_2986,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,3.0
15606,5370,UC15606,BT127453,33_2984,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,7.5
15704,5370,UC15704,ET33_2984,33_2984,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,3.5
15878,5370,UC15878,BT251461,33_2986,2_CVO_3,BN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
17357,5370,UC17357,BT277943,33_2985,2_CVO_3,ABN,UB,RD_AER_URB,2731,PD,6,93,999,AT1,24.7
17674,5370,UC17674,BT1865673,33_2985,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,12.0
18544,5370,UC18544,BT1846661,33_2984,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,6.0
18828,5370,UC18828,BT278161,33_2984,2_CVO_3,CN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,17.5
19012,5370,UC19012,BT278061,33_2984,2_CVO_3,AN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,9.5
19027,5370,UC19027,BT278271,33_2983,2_CVO_3,BN,UB,RD_AER_URB,2586,PD,6,93,999,AT1,19.5
19057,5370,UC19057,BT251451,33_2986,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,11.0
19065,5370,UC19065,BT251461,33_2986,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,6.0
19066,5370,UC19066,BT251442,33_2941,2_CVO_3,CN,UB,RD_AER_URB,2734_P,CS, ,0,999,0,4.0
19067,5370,UC19067,BT251442,33_2941,2_CVO_3,AN,UB,RD_AER_URB,145_P,CS, ,0,999,0,10.0
19068,5370,UC19068,BT251422,33_2941,2_CVO_3,CN,UB,RD_AER_URB,145_P,CS, ,0,999,0,8.0
19069,5370,UC19069,BT251422,33_2941,2_CVO_3,BN,UB,RD_AER_URB,145_P,CS, ,0,999,0,6.0
