COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
31,5370,2,0,0,2,5,0,0,5,12,0,0,12,0.948,0.468,129.5,185.0
31_P,5370,2,0,0,2,5,0,0,5,12,0,0,12,0.948,0.468,129.5,185.0
32,5370,2,2,0,2,5,5,0,5,12,12,0,12,0.948,0.468,129.5,185.0
32_P,5370,2,2,0,2,5,5,0,5,12,12,0,12,0.948,0.468,129.5,185.0
33,5370,2,2,2,2,5,5,5,5,12,12,12,12,0.948,0.468,129.5,185.0
33_P,5370,2,2,2,2,5,5,5,5,12,12,12,12,0.948,0.468,129.5,185.0
38,5370,2,2,0,3,5,5,0,5,12,12,0,12,0.948,0.468,129.5,185.0
38_P,5370,2,2,0,3,5,5,0,5,12,12,0,12,0.948,0.468,129.5,185.0
39,5370,2,2,2,3,5,5,5,5,12,12,12,12,0.948,0.468,129.5,185.0
39_P,5370,2,2,2,3,5,5,5,5,12,12,12,12,0.948,0.468,129.5,185.0
93,5370,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.4864,94.5,135.0
93_P,5370,3,3,3,0,5,5,5,0,12,12,12,0,1.504,0.4864,94.5,135.0
103,5370,3,0,0,3,5,0,0,5,12,0,0,12,1.504,0.486,94.5,135.0
103_P,5370,3,0,0,3,5,0,0,5,12,0,0,12,1.504,0.486,94.5,135.0
104,5370,3,3,0,3,5,5,0,5,12,12,0,12,1.504,0.486,94.5,135.0
104_P,5370,3,3,0,3,5,5,0,5,12,12,0,12,1.504,0.486,94.5,135.0
105,5370,3,3,3,3,5,5,5,5,12,12,12,12,1.504,0.486,94.5,135.0
105_P,5370,3,3,3,3,5,5,5,5,12,12,12,12,1.504,0.486,94.5,135.0
145,5370,21,0,0,21,10,0,0,10,9,0,0,9,3.69,0.5256,26.2,36.0
145_P,5370,21,0,0,21,10,0,0,10,9,0,0,9,3.69,0.5256,26.2,36.0
147,5370,21,21,21,21,10,10,10,10,9,9,9,9,3.69,0.5256,26.2,36.0
147_P,5370,21,21,21,21,10,10,10,10,9,9,9,9,3.69,0.5256,26.2,36.0
177,5370,11,11,11,11,5,5,5,5,12,12,12,12,0.605,0.4514,171.0,245.0
177_P,5370,11,11,11,11,5,5,5,5,12,12,12,12,0.605,0.4514,171.0,245.0
187,5370,24,0,0,24,10,0,0,10,9,0,0,9,2.19,0.5088,35.0,50.0
187_P,5370,24,0,0,24,10,0,0,10,9,0,0,9,2.19,0.5088,35.0,50.0
188,5370,24,24,0,24,10,10,0,10,9,9,0,9,2.19,0.5088,35.0,50.0
188_P,5370,24,24,0,24,10,10,0,10,9,9,0,9,2.19,0.5088,35.0,50.0
189,5370,24,24,24,24,10,10,10,10,9,9,9,9,2.19,0.5088,35.0,50.0
189_P,5370,24,24,24,24,10,10,10,10,9,9,9,9,2.19,0.5088,35.0,50.0
346,5370,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,129.5,185.0
346_P,5370,2,2,2,0,5,5,5,0,12,12,12,0,0.948,0.468,129.5,185.0
389,5370,3,0,0,0,6,0,0,0,12,0,0,0,1.597,0.522,98.0,140.0
389_P,5370,3,0,0,0,6,0,0,0,12,0,0,0,1.597,0.522,98.0,140.0
390,5370,3,3,3,0,6,6,6,0,12,12,12,0,1.597,0.522,98.0,140.0
390_P,5370,3,3,3,0,6,6,6,0,12,12,12,0,1.597,0.522,98.0,140.0
391,5370,3,3,3,0,6,6,6,0,12,12,12,0,1.597,0.522,98.0,140.0
391_P,5370,3,3,3,0,6,6,6,0,12,12,12,0,1.597,0.522,98.0,140.0
424,5370,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.4514,171.5,245.0
424_P,5370,11,11,11,0,5,5,5,0,12,12,12,0,0.605,0.4514,171.5,245.0
439,5370,11,11,11,0,6,6,6,0,12,12,12,0,0.696,0.5202,168.0,240.0
439_P,5370,11,11,11,0,6,6,6,0,12,12,12,0,0.696,0.5202,168.0,240.0
805,5370,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.425,231.0,355.0
805_P,5370,14,14,14,0,5,5,5,0,12,12,12,0,0.297,0.425,231.0,355.0
894,5370,0,0,0,2,0,0,0,5,0,0,0,12,0.948,0.468,109.0,168.0
894_P,5370,0,0,0,2,0,0,0,5,0,0,0,12,0.948,0.468,109.0,168.0
897,5370,0,0,0,3,0,0,0,5,0,0,0,12,1.504,0.486,98.0,114.0
897_P,5370,0,0,0,3,0,0,0,5,0,0,0,12,1.504,0.486,98.0,114.0
899,5370,0,0,0,3,0,0,0,6,0,0,0,12,1.597,0.522,98.0,140.0
899_P,5370,0,0,0,3,0,0,0,6,0,0,0,12,1.597,0.522,98.0,140.0
903,5370,0,0,0,11,0,0,0,5,0,0,0,12,0.595,0.451,170.0,203.0
903_P,5370,0,0,0,11,0,0,0,5,0,0,0,12,0.595,0.451,170.0,203.0
2408,5370,2,2,2,0,6,6,6,0,12,12,12,0,0.948,0.468,129.5,185.0
2408_P,5370,2,2,2,0,6,6,6,0,12,12,12,0,0.948,0.468,129.5,185.0
2576,5370,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,200.0,300.0
2576_P,5370,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,200.0,300.0
2578,5370,3,3,3,3,6,6,6,6,12,12,12,12,1.597,0.522,98.0,140.0
2578_P,5370,3,3,3,3,6,6,6,6,12,12,12,12,1.597,0.522,98.0,140.0
2583,5370,3,3,0,3,6,6,0,6,12,12,0,12,1.597,0.522,98.0,140.0
2583_P,5370,3,3,0,3,6,6,0,6,12,12,0,12,1.597,0.522,98.0,140.0
2586,5370,25,0,0,25,5,0,0,5,10,0,0,12,1.91,0.5473,60.2,86.0
2586_P,5370,25,0,0,25,5,0,0,5,10,0,0,12,1.91,0.5473,60.2,86.0
2592,5370,29,29,29,29,10,10,10,10,10,10,10,10,0.596,0.468,95.0,122.0
2592_P,5370,29,29,29,29,10,10,10,10,10,10,10,10,0.596,0.468,95.0,122.0
2599,5370,3,3,3,4,5,5,5,9,12,12,12,12,1.504,0.486,94.5,135.0
2599_P,5370,3,3,3,4,5,5,5,9,12,12,12,12,1.504,0.486,94.5,135.0
2603,5370,21,21,0,24,10,10,0,10,9,9,0,9,3.69,0.5256,26.2,36.0
2603_P,5370,21,21,0,24,10,10,0,10,9,9,0,9,3.69,0.5256,26.2,36.0
2605,5370,31,31,31,31,5,5,5,5,10,10,10,12,0.443,0.3039,109.9,157.0
2605_P,5370,31,31,31,31,5,5,5,5,10,10,10,12,0.443,0.3039,109.9,157.0
2607,5370,4,0,0,4,9,0,0,9,12,0,0,12,2.16,0.481,73.5,105.0
2607_P,5370,4,0,0,4,9,0,0,9,12,0,0,12,2.16,0.481,73.5,105.0
2609,5370,20,0,0,20,10,0,0,10,9,0,0,9,3.27,0.33,9.0,16.0
2609_P,5370,20,0,0,20,10,0,0,10,9,0,0,9,3.27,0.33,9.0,16.0
2610,5370,3,0,0,3,6,0,0,6,12,0,0,12,1.597,0.522,98.0,140.0
2610_P,5370,3,0,0,3,6,0,0,6,12,0,0,12,1.597,0.522,98.0,140.0
2611,5370,21,21,21,21,10,10,10,10,9,9,9,9,1.482,0.508,17.0,24.0
2611_P,5370,21,21,21,21,10,10,10,10,9,9,9,9,1.482,0.508,17.0,24.0
2618,5370,3,0,0,2,5,0,0,5,12,0,0,12,1.504,0.486,94.5,135.0
2618_P,5370,3,0,0,2,5,0,0,5,12,0,0,12,1.504,0.486,94.5,135.0
2625,5370,20,0,0,20,10,0,0,10,9,0,0,9,4.61,0.3671,17.5,25.0
2625_P,5370,20,0,0,20,10,0,0,10,9,0,0,9,4.61,0.3671,17.5,25.0
2632,5370,21,0,0,3,10,0,0,5,9,0,0,12,3.69,0.5256,26.2,36.0
2632_P,5370,21,0,0,3,10,0,0,5,9,0,0,12,3.69,0.5256,26.2,36.0
2636,5370,2,0,0,3,5,0,0,6,12,0,0,12,0.948,0.468,129.5,185.0
2636_P,5370,2,0,0,3,5,0,0,6,12,0,0,12,0.948,0.468,129.5,185.0
2638,5370,0,0,0,24,0,0,0,10,0,0,0,9,2.19,0.5088,35.0,50.0
2638_P,5370,0,0,0,24,0,0,0,10,0,0,0,9,2.19,0.5088,35.0,50.0
2641,5370,11,0,0,11,5,0,0,5,12,0,0,12,0.605,0.4514,171.0,245.0
2641_P,5370,11,0,0,11,5,0,0,5,12,0,0,12,0.605,0.4514,171.0,245.0
2645,5370,11,11,11,2,5,5,5,5,12,12,12,12,0.605,0.4514,171.0,245.0
2645_P,5370,11,11,11,2,5,5,5,5,12,12,12,12,0.605,0.4514,171.0,245.0
2656,5370,21,21,0,21,10,10,0,10,9,9,0,9,3.69,0.5256,26.2,36.0
