COD_ID,TEN
35,5000
36,6000
37,6600
38,6930
39,7960
40,8670
41,11400
42,11900
43,12000
44,12600
45,12700
46,13200
47,13337
48,13530
49,13800
50,13860
51,14140
52,14190
53,14400
54,14835
55,15000
56,15200
57,19053
58,19919
59,21000
60,21500
61,22000
62,23000
63,23100
64,23827
65,24000
66,24200
67,25000
68,25800
69,27000
70,30000
71,33000
72,34500
73,36000
74,38000
75,40000
76,44000
77,45000
78,45400
79,48000
80,60000
81,66000
82,69000
83,72500
84,88000
85,88200
86,92000
87,100000
88,120000
89,121000
90,123000
91,131600
92,131630
93,131635
94,138000
95,145000
96,230000
97,345000
98,500000
99,750000
100,1000000
