DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC30872,27801,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,27/10/2020,29.7,UB,RD_INTERLIG,157.0,159.0,189.0,183.0,134.0,123.0,112.0,156.0,122.0,112.0,112.0,134.0,a469aef70bac8835513da80e39a72ad60754a48609548bb9fa2c0df5cc40ad48
5370,UC31031,130312,33_2778,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,02/02/2021,21.8,UB,RD_INTERLIG,240.0,185.0,205.0,204.0,154.0,166.0,144.0,235.0,173.0,166.0,145.0,167.0,ec8a0da4cc73e0918755014f0aaaf428666be9b4b969f0167e84a3e45fe2b6ec
5370,UC8456,27912,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,29/06/2023,9.8,UB,RD_INTERLIG,171.0,164.0,188.0,143.0,129.0,186.0,176.0,201.0,201.0,137.0,146.0,133.0,526fc49841e9ab79d1bbdf2bc5778cbb47c180fb3af357fa0b062aced827e3c9
5370,UC30782,187154,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/09/2020,29.27,UB,RD_INTERLIG,780.0,668.0,1040.0,926.0,863.0,823.0,805.0,1086.0,852.0,763.0,729.0,823.0,f395f97d5b876d1d88d3c119306e93def98e507ea1a202915ca4fb3b895a4f87
5370,UC855,187111,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,20/03/2002,16.2,UB,RD_INTERLIG,607.0,495.0,632.0,520.0,480.0,418.0,415.0,383.0,418.0,416.0,461.0,423.0,3097fc802d49355a0a256d4b07ab9f7257fcf35077cdb8133d59f607fedb229e
5370,UC4694,27806,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,15/04/2002,9.5,UB,RD_INTERLIG,239.0,241.0,315.0,245.0,219.0,182.0,181.0,207.0,213.0,200.0,197.0,263.0,6900c3ccdcfc05cf0538b10a21765458f4d547a066d8a04b8809efcdf0dc04dd
5370,UC8468,27902,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.5,UB,RD_INTERLIG,95.0,92.0,94.0,87.0,87.0,73.0,79.0,74.0,86.0,86.0,89.0,84.0,340595815f7da3eda3b27269381edc7707906ea56733662fb5461eca6225950c
5370,UC8476,27832,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,18.0,UB,RD_INTERLIG,359.0,308.0,330.0,269.0,300.0,216.0,203.0,269.0,234.0,179.0,205.0,250.0,083f14945e6d7ebdab7194c4d443ac45bfc63ed8b804bb47102d01326da39a4a
5370,UC8477,27902,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,136.0,135.0,150.0,137.0,174.0,142.0,144.0,153.0,163.0,154.0,154.0,117.0,56fee0650f471b6a677901e473aaa4ef06b93198f3dae85a15c5fc260572266d
5370,UC8486,182157,33_2941,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,16/04/2003,1.6,UB,RD_INTERLIG,257.0,323.0,443.0,417.0,430.0,370.0,339.0,422.0,402.0,391.0,352.0,368.0,f0dc74b0f4984d78f2718af42f5321cc1e791644940b3b1e580e26c51ba8bd81
