PN_CON,DIST,PAC,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,DEM_CONT,ARE_LOC,TIP_SIST,DEM_01,DEM_02,DEM_03,DEM_04,DEM_05,DEM_06,DEM_07,DEM_08,DEM_09,DEM_10,DEM_11,DEM_12,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
12937,5370,129371,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,49,AT,15/06/2022,320.0,220.0,UB,RD_INTERLIG,171.0,193.0,195.0,223.0,205.0,212.0,235.0,194.0,215.0,219.0,221.0,221.0,23808.0,29240.0,38644.0,42789.0,36485.0,35299.0,41954.0,38083.0,35046.0,40611.0,33959.0,33206.0,4fd117421a607947b56da75beeaa6cdc7ab0204be556c873e6b3c4e1092c9a75
184227,5370,1842271,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,49,AT,06/04/2018,93.92,165.0,UB,RD_INTERLIG,167.0,166.0,169.0,166.0,168.0,168.0,150.0,151.0,159.0,158.0,164.0,160.0,38598.0,46614.0,46578.0,50935.0,47000.0,42648.0,46798.0,42332.0,34088.0,35826.0,34268.0,24605.0,838cf7f2d53c02b8625b5a45e8027a2abe87d37f9be4aaaa9f63f1c177154050
191387,5370,1913871,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,49,AT,14/01/1998,1.1,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17222.0,18156.0,18788.0,20710.0,19085.0,18116.0,18117.0,9a4cf1e345c5ee9830cdf923b950b4316af569e9cc2f7776c69df659d57573dd
140982,5370,1409821,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,46,AT,19/01/2001,2500.0,1400.0,UB,RD_INTERLIG,1296.0,1630.0,1671.0,1665.0,1641.0,1653.0,1644.0,1590.0,1357.0,1375.0,1356.0,1357.0,238532.0,291595.0,277413.0,300103.0,286778.0,253178.0,264525.0,254701.0,230480.0,228020.0,201238.0,148819.0,8fddf385e2f160a5cb6a0341e61ae8543b3cbe8056be0504ab9244b594861061
11706,5370,117061,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,46,AT,17/05/2006,0.3,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.0,2214.0,3260.0,3690.0,3752.0,2829.0,3075.0,3506.0,4490.0,4613.0,3198.0,3444.0,063c7e26136632a6aa96696e59d03d620310f0cc2697b58d2f2e650cb9ff0c58
190003,5370,1900031,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,49,AT,05/04/2023,450.0,285.0,UB,RD_INTERLIG,284.0,286.0,288.0,278.0,275.0,270.0,271.0,251.0,255.0,259.0,294.0,272.0,79338.0,96824.0,94584.0,93627.0,95830.0,78815.0,85020.0,85545.0,75997.0,97019.0,93048.0,79076.0,0f3b003ebddc9542b1c4b48d1040ed80cb8532b2e3f3eb91e4cf9e8e7b3133d9
11801,5370,118011,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,MT,49,AT,25/05/2009,0.6,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,2241.0,3927.0,4832.0,4031.0,3506.0,3628.0,5033.0,4456.0,4436.0,4511.0,4503.0,8aa96ead44bdc77f6476dcb5e462bb792b0de7695fb966092a6ad1ddd5815630
14167,5370,141671,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,46,AT,15/03/1995,32.0,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3785.0,8350.0,8873.0,9355.0,9921.0,10521.0,11156.0,11661.0,12591.0,11394.0,11167.0,9859.0,ea1bb1f23416db8e2f6467a68ca0d88ee8a18a6a3efb46668e5971bb8b7c32f0
27825,5370,278251,2_CVO_3,4211603,GD.SC.002.414.089,BAIXADA - CARAVAGGIO, ,ABCN,MT,49,AT,15/03/1995,75.0,0.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4564.0,6212.0,5869.0,7675.0,5611.0,4114.0,3434.0,4571.0,4151.0,4282.0,3624.0,3098.0,a325d2b1c02a0f957b78702a10d8cf29819c2bb6ed7202953015368b017c5f84
12871,5370,128711,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,MT,46,AT,17/06/2002,2000.0,1100.0,UB,RD_INTERLIG,648.0,474.0,1077.0,1045.0,732.0,763.0,590.0,610.0,1067.0,1010.0,1058.0,1102.0,59635.0,62052.0,124206.0,104838.0,65870.0,70514.0,86435.0,79961.0,103265.0,106247.0,95572.0,66147.0,c525ed5e2d690bd809986eb6b290805424e3eb90fc0d3de96c1eec2f13055c8b
