PN_CON,DIST,PAC,CEG_GD,UNI_TR_MT,CTMT,MUN,BRR,FAS_CON,GRU_TEN,SIT_ATIV,DAT_CON,POT_INST,DEM_CONT,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
11915,5370,UC8454,GD.SC.001.047.407,33_1594,2_CVO_3,4211603,BAIXADA - CARAVAGGIO,ABCN,BT,AT,15/03/1995,20.0,0.0,RD_INTERLIG,1192.0,1029.0,1172.0,1142.0,596.0,689.0,599.0,590.0,1066.0,873.0,1244.0,1043.0,c96094ff9f6cb1329c4ff6d35f13f112b291c2ee4505e1fc60b1a00e125d370e
11999,5370,UC13547,GD.SC.000.946.073,33_1594,2_CVO_3,4211603,BAIXADA - CARAVAGGIO,ABCN,BT,AT,21/02/2022,25.0,0.0,RD_INTERLIG,2569.0,2240.0,2409.0,2887.0,2366.0,2076.0,1941.0,1928.0,3156.0,3122.0,4223.0,2555.0,3c79b481cfb8016f44f4d7ba2f79ac5000dda639e0c2b74dfeba68fccae4c76e
187503,5370,UC24452,GD.SC.000.852.013,33_3032,2_CVO_3,4211603,CARAVAGGIO,ABCN,BT,AT,06/02/2013,2.07,0.0,RD_INTERLIG,183.0,178.0,137.0,188.0,95.0,95.0,76.0,91.0,144.0,140.0,175.0,153.0,b349dc4854254c3bb57534e6c5a66a7890704fcccda497abfde821ebbbfc71bc
11939,5370,UC28783,GD.SC.001.270.496,33_2768,2_CVO_3,4211603,CARAVAGGIO,ABCN,BT,AT,28/08/2017,5.0,0.0,RD_INTERLIG,392.0,402.0,338.0,394.0,240.0,275.0,246.0,230.0,371.0,335.0,367.0,309.0,939669819f2e3f268606b5c87f03e9a3baf01ef9cc8a47eb506fb6236f14479d
11545,5370,UC13447,GD.SC.001.945.194,33_1530,2_CVO_3,4211603,CARAVAGGIO,ABCN,BT,AT,05/06/1998,12.0,0.0,RD_INTERLIG,1318.0,843.0,691.0,656.0,435.0,325.0,268.0,258.0,447.0,627.0,643.0,683.0,d4505389511408ff8384539677ef409eb54154321fe40675b01c8d533eb78405
11575,5370,UC5481,GD.SC.001.565.282,33_2777,2_CVO_3,4211603,CARAVAGGIO,CN,BT,AT,26/10/2002,3.0,0.0,RD_INTERLIG,297.0,234.0,188.0,221.0,124.0,129.0,109.0,119.0,201.0,194.0,230.0,203.0,03b07ca887edb311bf70d7dc51a802539c73a404a23f3a2b08cf5e7a04128336
27159,5370,UC17064,GD.SC.001.354.205,33_1081,2_CVO_3,4211603,CARAVAGGIO,ABCN,BT,AT,06/04/2004,10.0,0.0,RD_INTERLIG,1008.0,872.0,742.0,869.0,486.0,359.0,297.0,358.0,663.0,677.0,843.0,766.0,d454b7e2eeddc6df22335757cf3f417ea337c320277f7d435260ca974cff0aa1
181725,5370,UC19478,GD.SC.002.242.613,33_2768,2_CVO_3,4211603,CARAVAGGIO,ABCN,BT,AT,30/11/2007,3.0,0.0,RD_INTERLIG,0.0,0.0,197.0,183.0,108.0,108.0,100.0,111.0,182.0,187.0,202.0,211.0,fd6c195998c92ec1428fb2f5161c067c821223a26355ca961cc730676f4cd90c
187500,5370,UC20520,GD.SC.002.195.527,33_3032,2_CVO_3,4211603,CARAVAGGIO,ABCN,BT,AT,17/04/2009,40.0,0.0,RD_INTERLIG,0.0,635.0,2278.0,2468.0,1231.0,1162.0,1197.0,1074.0,1841.0,2040.0,2042.0,2068.0,3021af5d2d6d43cd50b6775af17c0a9e67ff2148865eb54ba9a85583bc437eb9
182955,5370,UC23806,GD.SC.001.424.349,33_2984,2_CVO_3,4211603,BAIXADA - CARAVAGGIO,ABCN,BT,AT,14/05/2012,10.0,0.0,RD_INTERLIG,619.0,534.0,594.0,520.0,294.0,258.0,219.0,209.0,386.0,380.0,712.0,562.0,39406750b9a0db7a71620b53e64e15f903743c3ca3bcbc7622174b9459eab2ba
