COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
10020083,5697,SE_AT,103301,32,51,125,2,15,1,22,0,0,60000004769,AT1,01/12/1961,MT
10020084,5697,SE_MT,113327,31,15,125,2,15,2,22,0,0,30000762522,AT1,01/07/2020,MT
10020087,5697,SE_MT,103311,31,51,125,2,19,2,25,0,0,30000241716,AT1,01/12/1979,MT
10020088,5697,SE_AT,103305,33,51,125,2,15,1,25,0,0,60000015461,AT1,01/12/1991,MT
10020090,5697,SE_AT,103323,52,54,125,2,15,1,28,0,0,60000022027,AT1,01/07/2003,MT
10020091,5697,SE_AT,101315,33,54,125,2,13,2,37,0,0,60000019083,AT1,01/05/1999,MT
10020093,5697,SE_AT,110301,32,51,125,2,13,2,28,0,0,60000009052,AT1,01/12/1981,MT
10020095,5697,SE_AT,103302,32,54,125,2,13,2,28,0,0,60000016532,AT1,01/12/1994,MT
10020096,5697,SE_AT,103308,33,54,125,2,13,2,28,0,0,60000044860,AT1,01/02/2021,MT
10020097,5697,SE_AT,113323,32,51,125,2,13,2,28,0,0,60000019076,AT1,01/03/1999,MT
10020098,5697,SE_AT,110302,52,51,125,2,13,2,28,0,0,60000019073,AT1,01/03/1999,MT
10020099,5697,SE_AT,110307,52,51,125,2,13,2,28,0,0,60000017412,AT1,01/12/1997,MT
10020100,5697,SE_AT,103322,32,54,125,2,13,2,28,0,0,60000018670,AT1,01/12/1998,MT
10020101,5697,SE_AT,113301,33,54,125,2,15,1,28,0,0,60000020821,AT1,01/06/2002,MT
10020102,5697,SE_AT,101301,32,51,125,2,24,2,28,0,0,60000020077,AT1,01/05/2001,MT
10020103,5697,SE_AT,110309,32,51,125,2,24,2,28,0,0,60000001496,AT1,01/02/2012,MT
10020105,5697,SE_AT,103301,32,51,125,2,13,2,28,0,0,60000019414,AT1,01/05/2000,MT
10020106,5697,SE_AT,110310,32,54,125,2,13,2,28,0,0,60000023168,AT1,01/11/2005,MT
10020107,5697,SE_AT,103322,32,54,125,2,15,2,28,0,0,60000020820,AT1,01/06/2002,MT
10020109,5697,SE_AT,110301,32,51,125,2,15,1,37,0,0,60000009053,AT1,01/12/1981,MT
10020110,5697,SE_AT,110311,32,51,125,2,13,2,28,0,0,60000019075,AT1,01/03/1999,MT
10020111,5697,SE_AT,101301,32,51,125,2,13,2,28,0,0,60000021933,AT1,01/04/2003,MT
10020112,5697,SE_AT,103302,32,54,125,2,15,1,28,0,0,60000017141,AT1,01/12/1996,MT
10020114,5697,SE_AT,103305,33,51,125,2,15,1,28,0,0,60000016534,AT1,01/12/1994,MT
10020115,5697,SE_AT,103323,52,54,125,2,15,1,28,0,0,60000022028,AT1,01/07/2003,MT
10020116,5697,SE_AT,101308,33,54,125,2,13,2,28,0,0,60000018662,AT1,01/12/1998,MT
10020119,5697,SE_AT,101301,32,51,125,2,13,2,28,0,0,60000021934,AT1,01/04/2003,MT
10020120,5697,SE_AT,103302,32,54,125,2,15,1,28,0,0,60000017140,AT1,01/12/1996,MT
10020122,5697,SE_AT,113307,52,51,125,2,13,1,28,0,0,60000022647,AT1,01/07/2004,MT
10020123,5697,SE_AT,113322,32,11,125,2,15,2,34,0,0,60000042104,AT1,01/03/2020,MT
10020124,5697,SE_AT,110301,32,51,125,2,15,1,37,0,0,60000029197,AT1,01/07/2011,MT
10020126,5697,SE_AT,103308,33,54,125,2,13,2,28,0,0,60000020607,AT1,01/02/2002,MT
10020127,5697,SE_AT,103302,32,54,125,2,15,1,28,0,0,60000019054,AT1,01/01/1999,MT
10020128,5697,SE_AT,103305,33,51,125,2,15,1,28,0,0,60000016533,AT1,01/12/1994,MT
10020130,5697,SE_AT,103305,33,51,125,2,15,1,28,0,0,60000013866,AT1,01/12/1989,MT
10020131,5697,SE_AT,103310,32,51,125,2,15,1,31,0,0,60000042158,AT1,01/03/2020,MT
10020133,5697,SE_AT,101307,33,54,125,2,15,1,31,0,0,60000017409,AT1,01/12/1997,MT
10020134,5697,SE_AT,113322,32,51,125,2,13,1,34,0,0,60000042173,AT1,01/03/2020,MT
10020135,5697,SE_AT,113322,32,51,125,2,13,1,34,0,0,60000018655,AT1,01/12/1998,MT
10020136,5697,SE_AT,113309,32,51,125,2,13,2,37,0,0,60000022649,AT1,01/07/2004,MT
10020137,5697,SE_AT,103307,33,51,125,2,13,2,37,0,0,60000008247,AT1,01/12/1978,MT
10020140,5697,SE_AT,110302,52,51,125,2,13,2,34,0,0,60000020609,AT1,01/02/2002,MT
10020143,5697,SE_AT,103307,33,51,125,2,13,2,34,0,0,60000017411,AT1,01/12/1997,MT
10020144,5697,SE_AT,118304,32,51,125,2,15,1,34,0,0,60000029198,AT1,01/07/2011,MT
10020145,5697,SE_AT,101301,32,51,125,2,13,2,34,0,0,60000020598,AT1,01/02/2002,MT
10020146,5697,SE_AT,101301,32,51,125,2,13,2,34,0,0,60000020599,AT1,01/02/2002,MT
10020148,5697,SE_AT,101301,32,51,125,2,13,2,34,0,0,60000020600,AT1,01/02/2002,MT
10020149,5697,SE_MT,103330,31,51,125,2,15,1,21,0,0,30000242820,AT1,01/02/2002,MT
10020151,5697,SE_AT,113322,32,51,125,2,15,1,34,0,0,60000022650,AT1,01/07/2004,MT
10020152,5697,SE_AT,110303,32,51,125,2,13,2,37,0,0,60000023549,AT1,01/09/2006,MT
10020153,5697,SE_AT,101302,33,54,125,2,13,2,37,0,0,60000022639,AT1,01/07/2004,MT
10020154,5697,SE_AT,101305,33,54,125,2,13,2,37,0,0,60000020602,AT1,01/02/2002,MT
10020155,5697,SE_AT,102521,33,54,125,2,13,2,37,0,0,60000021812,AT1,01/04/2003,MT
10020156,5697,SE_AT,103303,33,51,125,2,15,1,37,0,0,60000029602,AT1,01/11/2011,MT
10020157,5697,SE_AT,103502,33,54,125,2,13,2,37,0,0,60000024843,AT1,01/09/2007,MT
10020158,5697,SE_AT,110311,32,51,125,2,13,2,37,0,0,60000019074,AT1,01/03/1999,MT
10020159,5697,SE_AT,110310,32,54,125,2,13,2,37,0,0,60000023169,AT1,01/11/2005,MT
10020160,5697,SE_AT,103304,32,54,125,2,13,2,37,0,0,60000021185,AT1,01/10/2002,MT
10020161,5697,SE_AT,113321,33,51,125,2,15,1,37,0,0,60000023170,AT1,01/11/2005,MT
