COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10065232,5697,RD_AER_RUR,52,1.0,BC,BC,12,23,36,190400,41,999,340,1,25,41,10,1,0,10065232,AT1,24/10/2010,610.0,2000.0,0.965277778,0.261225595,MT
10065233,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,49,13,1,0,10065233,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10065234,5697,RD_AER_RUR,52,1.0,AB,AB,12,23,36,190400,41,999,340,1,25,53,10,1,0,10065234,AT1,01/08/2024,950.0,3000.0,0.887445887,0.460911919,MT
10065238,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,55,13,1,0,10065238,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10065239,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,55,13,1,0,10065239,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10065240,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,55,13,1,0,10065240,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10065243,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10065243,AT1,01/12/2012,1230.0,4600.0,0.732608696,0.680650056,MT
10065247,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10065247,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10065249,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10065249,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10065252,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10065252,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10065253,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10065253,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10140218,5697,RD_AER_URB,48,1.0,CA,CA,12,23,36,190400,40,999,340,1,15,40,10,1,0,10140218,AT1,01/11/2017,400.0,1600.0,0.869565217,0.493818117,MT
10140219,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10140219,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10140220,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10140220,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10140221,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10140221,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10140222,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10140222,AT1,01/10/2013,400.0,1600.0,0.2,0.99,MT
10140223,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10140223,AT1,01/10/2013,400.0,1600.0,0.2,0.99,MT
