COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
10058970,5697,BT-1727695,BT-4149830,7449457,TRO05,ABN,UB,RD_AER_URB,15527-2F,PD,190600,93,999,AT1,15.0
11264738,5697,BT-1727695,BT-4186628,7449457,TRO05,CN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11638132,5697,BT-1685989,BT-4080588,7483569,TRO05,ABCN,UB,RD_AER_URB,15541-3F,PD,190600,93,999,AT1,14.7
11051495,5697,BT-1652212,BT-4003734,7449457,TRO05,ABCN,UB,RD_AER_URB,15528-3F,PD,190600,93,999,AT1,15.0
11054074,5697,BT-1655578,BT-4180137,7449834,TRO05,ABCN,UB,RD_AER_URB,5387-3F,PD,190600,93,999,AT1,14.7
11075230,5697,BT-1691629,BT-3414964,7449833,TRO05,ABCN,UB,RD_AER_URB,5387-3F,PD,190600,93,999,AT1,14.7
11401437,5697,BT-1652212,BT-3130508,7449457,TRO05,CN,UB,RD_AER_URB,15505-1F,PD,190600,93,999,AT1,14.7
11644228,5697,BT-2735313,BT-3079184,7449457,TRO05,ABCN,UB,RD_AER_URB,15528-3F,PD,190600,93,999,AT1,15.0
11728732,5697,BT-1652208,BT-4260271,7449457,TRO05,ABCN,UB,RD_AER_URB,15541-3F,PD,190600,93,999,AT1,14.7
11075569,5697,BT-5925759,BT-4298640,7449833,TRO05,ABCN,UB,RD_AER_URB,5387-3F,PD,190600,93,999,AT1,14.7
11617974,5697,BT-1652210,BT-3785627,7449457,TRO05,AN,UB,RD_AER_URB,5366-1F,PD,190600,93,999,AT1,14.7
11771013,5697,BT-1727695,BT-3613501,7449457,TRO05,AN,UB,RD_AER_URB,15505-1F,PD,190600,93,999,AT1,14.7
12396460,5697,BT-1691630,BT-5891182,7449833,TRO05,AN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11526034,5697,BT-1727691,BT-4312693,7449457,TRO05,BN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11644232,5697,BT-1727693,BT-4492917,7449457,TRO05,AN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11762993,5697,BT-1716981,BT-4496636,7449457,TRO05,AN,UB,RD_AER_URB,5366-1F,PD,190600,93,999,AT1,14.7
11054078,5697,BT-1655576,BT-3531842,7449833,TRO05,ABCN,UB,RD_AER_URB,15528-3F,PD,190600,93,999,AT1,15.0
11482427,5697,BT-1727690,BT-4193401,7449457,TRO05,ABN,UB,RD_AER_URB,15527-2F,PD,190600,93,999,AT1,15.0
11482429,5697,BT-1727693,BT-4429245,7449457,TRO05,BN,UB,RD_AER_URB,5366-1F,PD,190600,93,999,AT1,14.7
13475299,5697,BT-1685990,BT-6457009,7483569,TRO05,AN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11091101,5697,BT-1691629,BT-4063608,7449833,TRO05,ABCN,UB,RD_AER_URB,15528-3F,PD,190600,93,999,AT1,15.0
11592124,5697,BT-1727694,BT-4079154,7449457,TRO05,AN,UB,RD_AER_URB,5366-1F,PD,190600,93,999,AT1,14.7
11644230,5697,BT-1652209,BT-3550148,7449457,TRO05,AN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11264746,5697,BT-1716981,BT-3715205,7449457,TRO05,CN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11091105,5697,BT-2415596,BT-4240232,7449833,TRO05,ABCN,UB,RD_AER_URB,15528-3F,PD,190600,93,999,AT1,15.0
11526036,5697,BT-1727693,BT-3075467,7449457,TRO05,BN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11264742,5697,BT-1727693,BT-3185497,7449457,TRO05,CN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11536604,5697,BT-1727695,BT-4077466,7449457,TRO05,AN,UB,RD_AER_URB,5366-1F,PD,190600,93,999,AT1,14.7
14191492,5697,BT-1685989,BT-6777317,7483569,TRO05,AN,UB,RD_AER_URB,34172-1F,PD,190600,93,999,AT1,15.0
11208263,5697,BT-1694168,BT-4067238,7449457,TRO05,CN,UB,RD_AER_URB,5366-1F,PD,190600,93,999,AT1,14.7
11592122,5697,BT-1694168,BT-3018365,7449457,TRO05,AN,UB,RD_AER_URB,5366-1F,PD,190600,93,999,AT1,14.7
11091267,5697,BT-2735313,BT-4122617,7449457,TRO05,ABCN,UB,RD_AER_URB,15528-3F,PD,190600,93,999,AT1,15.0
11637646,5697,BT-1652212,BT-4021925,7449457,TRO05,AN,UB,RD_AER_URB,15505-1F,PD,190600,93,999,AT1,14.7
12460219,5697,BT-1694168,BT-5922426,7449457,TRO05,ABCN,UB,RD_AER_URB,5368-3F,PD,190600,93,999,AT1,14.7
11090887,5697,BT-6531952,BT-3238945,7449833,TRO05,ABCN,UB,RD_AER_URB,15541-3F,PD,190600,93,999,AT1,14.7
