COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
AT-40-7,5697,58,58,58,0,5,5,5,0,12,12,12,0,0.1102,0.2661,780.0,858.0
AT-23-6,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,385.0
AT-30-6,5697,54,54,54,0,6,6,6,0,12,12,12,0,0.106,0.3,670.0,737.0
AT-39-7,5697,63,63,63,0,6,6,6,0,12,12,12,0,0.0634,0.3293,1229.0,1351.9
AT-26-3,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.2013,0.3662,480.8,528.88
AT-28-3,5697,51,51,51,0,6,6,6,0,12,12,12,0,0.127,0.36,600.0,660.0
AT-69-5,5697,41,41,41,0,5,5,5,0,10,10,10,0,0.0569,0.244,628.0,690.8
AT-26-7,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.2013,0.3662,480.8,528.88
AT-24-6,5697,46,46,46,0,6,6,6,0,12,12,12,0,0.2554,0.3784,411.2,452.32
AT-27-3,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.19,0.388,530.0,583.0
AT-73-6,5697,49,49,49,0,9,9,9,0,12,12,12,0,0.1514,0.3566,720.0,1059.0
AT-26-6,5697,49,49,49,0,6,6,6,0,12,12,12,0,0.2013,0.3662,480.8,528.88
AT-72-7,5697,49,49,49,0,9,9,9,0,12,12,12,0,0.264,0.2802,680.0,748.0
AT-73-3,5697,49,49,49,0,9,9,9,0,12,12,12,0,0.1514,0.3566,720.0,1059.0
AT-25-3,5697,47,47,47,0,6,6,6,0,12,12,12,0,0.2274,0.374,553.0,608.3
AT-23-3,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,385.0
AT-31-6,5697,58,58,58,0,6,6,6,0,12,12,12,0,0.1079,0.2559,840.0,924.0
AT-34-3,5697,51,51,51,0,11,11,11,0,12,12,12,0,0.1783,0.3744,508.0,558.8
AT-33-3,5697,49,49,49,0,5,5,5,0,12,12,12,0,0.187,0.403,510.0,561.0
AT-68-5,5697,39,39,39,0,10,10,10,0,10,10,10,0,0.0557,0.2831,628.0,690.8
AT-34-6,5697,51,51,51,0,11,11,11,0,12,12,12,0,0.1783,0.3744,508.0,558.8
AT-28-7,5697,51,51,51,0,6,6,6,0,12,12,12,0,0.127,0.36,600.0,660.0
AT-28-6,5697,51,51,51,0,6,6,6,0,12,12,12,0,0.127,0.36,600.0,660.0
AT-23-7,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.368,0.475,350.0,385.0
AT-34-7,5697,51,51,51,0,11,11,11,0,12,12,12,0,0.1783,0.3744,508.0,558.8
AT-20-6,5697,14,14,14,0,6,6,6,0,12,12,12,0,0.709,0.4186,230.0,253.0
AT-40-3,5697,58,58,58,0,5,5,5,0,12,12,12,0,0.1102,0.2661,780.0,858.0
AT-39-3,5697,63,63,63,0,6,6,6,0,12,12,12,0,0.0634,0.3293,1229.0,1351.9
