DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5697,BT-4003734,1835578,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo6,ABN,BT,10,AT,24/06/1992,13.0,UB,RD_INTERLIG,479.16,426.69,474.488,354.42,338.55,319.68,457.905,373.635,346.416,338.9096,370.14,345.987,28e17e057c5760a0f43bf34b8f185584a057576b7851b5478da3c64a87f16ff5
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA - TUB,COM-Tipo1,ABCN,BT,10,AT,13/03/2010,12.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,185.0,192.0,200.655,198.72,177.332,164.2568,148.255,169.357,3d611b3648dde197c9c250500a3190b7f76d8cc9cd7428f5878f491aec8653e9
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA - TUB,COM-Tipo1,ABCN,BT,10,DS,13/03/2010,12.0,UB,RD_INTERLIG,163.35,153.45,144.004,152.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3d611b3648dde197c9c250500a3190b7f76d8cc9cd7428f5878f491aec8653e9
5697,BT-4180137,2223498,7449834,TRO05,4218707,GD.SC.001.218.882,HUMAITA DE CIMA-TUB,COM-Tipo6,ABCN,BT,10,AT,01/01/1951,37.0,UB,RD_INTERLIG,7474.5,7415.1,7698.516,8506.975,9418.35,8624.64,8168.202,7972.605,8557.3,8634.9176,8248.55,7120.267,a79fbcfdb8df39beaddd7c7adb4edd581bdd5ca4e4e8675a549a93a0410a1f0c
5697,BT-3079184,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo5,AN,BT,10,AT,12/02/2010,8.0,UB,RD_INTERLIG,471.24,444.51,454.804,394.695,397.75,346.56,448.644,388.125,319.61,353.464,381.085,407.288,f55a3f343fb299f9a8f2d6d077e99a0960535c57bc6e597b68994cd0da1eabfa
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo9,BN,BT,10,AT,12/02/2010,12.0,UB,RD_INTERLIG,97.02,123.75,123.284,92.185,125.8,109.44,215.061,132.48,150.526,140.346,135.32,93.51,f30b4208b52652568b3d12cfc6a158b2eb14b160eff03bc38b090fda60a6717d
5697,BT-3130508,1835578,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo9,CN,BT,10,AT,13/06/2016,12.0,UB,RD_INTERLIG,189.09,164.34,208.236,181.685,169.275,154.56,165.669,184.23,190.735,197.524,195.02,214.034,24298049381de021b4d8899b87cc8ccf8c172b13810344ca3565a058d8bfdbdb
5697,BT-4122617,1444345,7449457,TRO05,4218707,,VILA ESPERANCA - TUB,RES-Tipo8,AN,BT,10,AT,12/02/2010,13.0,UB,RD_INTERLIG,164.34,164.34,170.94,168.26,145.225,116.16,116.277,141.795,103.1,150.742,202.98,204.683,41b4520104fa398b540b5d7cc883ec3527dbc2561b4afa9448547b324adbfdaf
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA - TUB,COM-Tipo3,ABCN,BT,10,AT,13/03/2010,18.0,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,185.0,184.32,130.683,127.305,141.247,129.95,46.765,98.705,de34280ad7fd6b7d3d2e6f82c5ef68db97f17f188637955187542f2cd622c5b4
5697,BT-4240232,2644420,7449833,TRO05,4218707,,HUMAITA - TUB,COM-Tipo3,ABCN,BT,10,DS,13/03/2010,18.0,UB,RD_INTERLIG,300.96,275.22,344.988,186.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,de34280ad7fd6b7d3d2e6f82c5ef68db97f17f188637955187542f2cd622c5b4
