COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
A2-Tipo1,396,SA,20.47986721,20.30654105,20.07302542,19.95926955,19.69280862,19.72280471,19.67868362,19.38412503,19.4536465,19.37931057,19.45388089,19.87627932,19.8121055,19.85236331,20.48770315,20.56697464,20.37786136,20.391459,20.46087697,20.70532425,21.11096487,21.05702347,21.24065042,21.04480081,20.75126956,20.85185549,21.00204104,21.16412503,21.4129551,21.28120706,21.5761387,21.48330863,21.21981643,21.23942191,21.28126955,20.98940822,21.13144533,21.38580277,21.66661721,21.74590823,21.7196973,21.67972855,21.61782425,21.36616409,21.10809378,20.88192971,20.93078714,21.09500784,21.31226566,21.23124221,21.47094338,21.67921292,21.60138283,21.20697072,21.41679299,21.28839847,20.95581252,20.7670801,21.06568558,21.24954299,21.60168363,21.9377637,21.67584183,21.79553324,21.91860159,21.77479495,21.68136527,21.76762112,21.71683792,21.77316214,21.54871487,21.32287893,21.17994338,21.45389652,21.43447269,21.44602932,21.28215237,21.3378848,21.24206839,21.25691408,20.8999512,20.72650003,20.75054494,20.64719729,20.8625723,21.21728128,21.02773831,20.9862305,20.9990723,20.45484572,20.11437112,19.86184182,20.18210549,20.05454495,19.87002542,19.47708206,AT
A2-Tipo1,396,DU,20.19381448,20.27827346,20.32514455,20.07703519,19.82721096,19.60708206,19.76649222,19.94800589,19.77190823,19.48445706,19.45694728,19.96226955,20.41245706,20.59851175,20.52984378,20.47119534,20.67163869,20.50406252,20.84445901,20.65487308,20.85363284,21.1233594,21.29252737,21.07085159,21.2128633,21.39725198,20.99343362,21.28679299,21.6075723,21.96194338,21.90870706,22.28427152,22.018418,21.95204886,21.85276761,22.21868166,22.26327933,22.40767776,22.50678909,22.4167969,22.75868363,22.32693949,22.1766758,22.15724026,22.10570316,22.14055276,21.95088674,22.14772659,22.13741995,22.23966409,22.40962113,22.53900785,22.54219339,22.2041973,22.47658402,22.67130081,22.44639065,22.18061917,22.33914261,22.49501955,22.84788479,22.81947463,22.99652152,22.86782621,22.6653887,22.29103324,22.19413674,22.57435941,22.46956449,22.51641605,22.48844143,22.16248244,21.45017581,21.58022073,21.52775979,21.34909572,21.17653127,20.9603594,20.77235354,20.26846877,20.02458401,20.3629512,20.46787698,20.53493166,21.53454105,21.2262598,21.58774612,22.09942776,22.23475198,21.9410762,21.6445137,21.77067776,21.9212637,21.76028909,21.63910549,21.27108791,AT
A2-Tipo1,396,DO,19.85139846,19.37761331,19.10207034,18.50447658,18.08122268,17.84576369,17.53972463,17.29218753,17.33572072,17.21073831,17.10673049,16.70112307,16.55346876,16.25843362,16.14993361,16.04650588,15.80182912,15.86002346,15.69277834,15.78492971,15.67054104,15.68202932,15.44770411,14.66590627,14.58771291,14.75144436,14.92682912,15.21148147,15.19372366,15.03082131,15.03502053,14.9815342,14.84511721,14.59715626,14.52367092,14.40036819,14.55808987,14.35014748,14.10095119,14.24148049,13.95176174,13.85312893,13.96887893,13.68782717,13.58360158,13.75315627,13.69990725,13.56726272,13.39398635,13.5272217,13.43808791,13.51614064,13.5849922,13.55528224,13.72790432,13.73006838,13.34855177,13.18338576,13.60240041,13.92000295,13.82232815,13.65583205,13.51296877,13.40681936,13.28998635,13.42791018,13.62842092,13.66228518,13.49814357,13.10704396,13.44311818,13.67513772,14.05533791,14.18189455,13.89234768,13.73907228,13.81973049,13.6564551,13.56295412,13.63900978,13.5872881,13.50204299,13.5877383,13.91327639,14.0486426,14.10658497,14.02936623,14.16967971,14.37901272,14.7220469,14.98611428,15.52133889,15.68420021,15.91266212,16.10162991,16.17914553,AT
A2-Tipo2,396,DU,2.86990699,2.73309229,2.678302,2.66750684,2.64876587,2.67330297,2.63945361,2.62566088,2.68772583,2.78349903,2.76352979,2.72948169,2.622271,2.7108816,2.70546802,2.81724414,2.88059545,2.96766015,2.85467724,2.80742309,2.79203589,2.79270703,2.95312354,3.04337207,3.06911108,3.01538941,2.87299902,3.0064961,2.98686133,3.06093994,3.080667,3.29129151,3.28114087,3.10997535,2.9979353,3.01901684,3.1266565,3.13865356,3.06232128,2.95140308,2.92292358,2.86854273,2.92139942,2.9491399,3.07709545,3.21711109,3.14960864,3.06211768,2.92233959,2.9444751,2.90006324,2.94850733,2.98646142,3.05673584,2.95137647,2.95715332,2.97425855,3.02805029,3.15304956,3.15299877,3.14097998,3.06353295,3.03908056,2.98502686,2.95152416,2.9860083,3.03508984,3.06510791,3.04173414,3.04550928,3.02694556,2.97042504,2.8490315,2.90566089,2.9089248,2.86934961,2.91245312,3.01573828,3.0590476,3.03346606,2.99344751,2.85617725,2.88225538,2.9528667,3.21143604,3.31475513,3.28700489,3.18946021,3.17451661,3.27636963,3.27124952,3.30545263,3.37007374,3.34114355,3.24631763,3.19054101,AT
A2-Tipo2,396,SA,3.00680639,3.22638208,3.15304248,3.09131446,2.95269213,2.92915821,2.99555323,3.14412525,3.1548938,3.11562623,3.1191228,3.02689941,3.03376172,2.92952417,3.05202758,3.19761915,3.18747339,3.163198,3.1670896,3.15972071,3.15200048,3.20083935,3.20711792,3.17418457,3.12827514,3.21660694,3.25876294,3.09609545,3.09593798,3.09534424,3.06180274,3.03299365,2.98665527,3.15018799,3.07486133,3.13309252,3.05623902,3.08829541,2.98120069,3.02901,3.1220354,3.05753809,2.92307617,2.96510375,2.99913941,3.2143462,3.29920069,3.34407056,3.28805909,3.29703686,3.29521705,3.28982325,3.31152758,3.38933056,3.42134083,3.30556177,3.30212793,3.28207617,3.29984545,3.27218725,3.31779859,3.32067725,3.28735889,3.24820508,3.27410157,3.28430567,3.36589356,3.2898086,3.25373731,3.17969482,3.0198164,3.18570435,3.17955175,3.14382471,3.11169335,3.16458643,3.19364747,3.18692798,3.33694654,3.27411866,3.21524047,3.06676293,2.96528785,2.92987084,2.83017431,2.86703808,2.71721801,2.32568213,2.07717383,2.0617915,2.12709839,2.00813036,1.95686096,1.97948119,1.94272901,1.92475879,AT
A2-Tipo2,396,DO,2.27090869,2.2389956,2.20793775,2.21341406,2.21480274,2.25047657,2.30543653,2.35670118,2.28594214,2.20808569,2.19469532,2.23055322,2.24780616,2.21100073,2.26990552,2.19249732,2.15104663,2.15638964,2.12275854,2.15529444,2.15665869,2.15128638,2.10760888,2.09873755,2.03917127,2.0731731,2.12409375,2.06529541,2.04125757,1.99722852,1.95349756,1.95329883,1.92558509,1.90803649,1.89926697,1.99036364,2.03208826,2.04550293,1.99327881,1.97563806,1.99589575,1.97023682,2.04853906,2.10025684,2.03050598,2.05057227,2.04877417,1.89028186,1.77118054,1.78249195,1.78728015,1.80190637,1.80035558,2.00204821,2.06858838,1.96910523,2.00317992,2.01731665,2.10694727,2.12125122,2.13138013,2.06149341,2.13269604,2.06783252,2.09451879,2.09906958,2.11112476,2.05959863,2.05167236,1.97978174,1.98666345,1.96825708,1.79977881,1.81312329,1.78641747,1.7473341,1.74536658,1.78573169,1.76509851,1.84974951,1.83791956,1.8387168,1.80848046,1.82442737,1.84477954,1.81330017,1.94359887,1.97686182,2.06741822,2.25867408,2.25702637,2.25974511,2.26915917,2.33516651,2.27086524,2.26792822,AT
A2-Tipo3,396,SA,1.52611316,1.5709419,1.51908594,1.71802831,1.78999646,1.752922,1.6574491,1.68216541,1.65429895,1.63386194,1.56288233,1.55548206,1.48642407,1.52743384,1.61031116,1.58726428,1.54308508,1.55283105,1.85947608,1.92011596,2.0196211,2.46254273,2.22341455,2.19145287,2.50357447,2.31319067,2.49730566,2.29801441,2.22240894,2.24096558,2.16124341,2.13236158,2.49868433,2.32769825,2.14159864,2.18206568,2.28626197,2.25354908,2.18085401,2.03691761,2.31509766,2.34054101,2.45442993,2.58794677,2.45079517,2.42510962,2.43407544,2.40693578,2.64707202,2.59763941,2.53051758,2.40984374,2.43431762,2.45515698,2.61193628,2.49174682,2.70254345,2.29478418,2.44464282,2.35460743,2.38801099,2.51472095,2.23603687,2.13792749,2.47940331,2.46007373,2.39072486,2.24357543,2.28856396,2.45349219,2.28780297,2.01783032,2.2272141,2.10324219,2.10919116,1.87030042,1.85385913,2.11093579,1.98704394,2.00953333,2.10113159,1.83894457,2.06454175,1.71657447,1.67780371,1.86172241,1.78248462,1.62473621,1.30948168,1.18178052,1.17620728,1.31263184,1.15100635,1.15948743,1.17378406,1.21328174,AT
A2-Tipo3,396,DU,0.61101715,0.58745177,0.59835607,0.5947213,0.60746723,0.59294756,0.58717315,0.58624262,0.55865723,0.56278149,0.53563959,0.52702276,0.52766248,0.51919592,0.51459918,0.52683617,0.55370673,0.56944519,0.89148468,0.85707562,1.00925079,1.07128394,1.29155017,1.63273267,1.68701172,2.02286328,2.28723119,2.56492676,2.60418212,2.92113282,3.10165894,3.05973828,2.88381592,2.76750367,2.97613891,2.75102613,2.80239746,2.56323047,2.54311817,2.43921021,2.54484815,2.61935107,2.78994239,2.72078736,2.70752784,2.765323,2.81071143,2.77295581,2.74801904,2.4316377,2.62506495,2.66426929,2.5300935,2.55013793,2.64014673,2.68971509,2.63417602,2.6658396,2.75837574,2.63243872,2.59417675,2.46059692,2.58248975,2.69579737,2.63208495,2.53038427,2.5759812,2.38258057,2.20084522,2.55620313,2.93082544,2.79222021,2.58043506,2.90344361,3.10820166,2.64634522,2.23828321,2.2499143,2.20460108,2.14377954,1.92036316,1.87020349,1.67392663,1.50866638,1.24260217,0.99543872,1.02354748,1.01264325,0.93267858,0.90219263,0.96467413,1.10056799,0.92593976,0.96183173,0.94657544,0.87877753,AT
A2-Tipo3,396,DO,0.60288501,0.56217572,0.54351727,0.5452135,0.52703973,0.52607044,0.54105535,0.50029276,0.46829236,0.45725967,0.45406107,0.46790706,0.46130877,0.45177844,0.4499223,0.45504244,0.45907946,0.46742486,0.46327639,0.5023161,0.50787484,0.5061738,0.52075159,0.61311316,0.80789977,0.92112249,0.81579204,0.7666574,0.74827527,0.72864757,0.74875988,0.86410284,0.83987109,0.82242426,0.8931809,0.80618902,0.94430981,0.90117736,0.80812755,0.9828382,0.96611835,1.07573779,1.01794025,0.94007892,1.09093836,1.09528063,1.10873168,1.11940576,1.20967615,1.09403272,1.15351428,1.16582641,1.23368726,1.15058704,1.19497473,1.16554052,1.18564551,1.20685791,1.05694605,1.05473364,1.06672839,1.05335253,1.04777918,1.07613025,1.05650256,1.05407947,1.06474146,1.06280285,1.04874841,1.0412367,1.05407947,1.06692224,1.19195789,1.17329944,1.23605957,1.20358911,1.2411482,1.05698731,1.02451673,0.9176549,0.77250695,0.77081073,0.76572205,0.77686865,0.95376013,0.99737726,0.97774956,0.98502149,1.02655944,0.97418749,1.05351964,0.99352923,1.06206384,1.13157971,1.19975073,1.16314147,AT
A2-Tipo4,396,DU,1.10981237,1.13307483,1.12435144,1.10036205,1.09139623,1.0703147,1.03929809,1.03614794,1.03420947,1.02984778,1.03687488,1.02839379,0.97459943,0.9794458,0.99568102,0.98017273,0.95957574,0.97023773,0.95618334,0.96563367,0.9573949,0.9532755,0.94527905,0.94939843,0.95909113,0.98404981,0.98501903,0.96224127,0.99907349,1.16287976,1.32765552,1.57239575,1.54961792,1.64412158,1.63370191,1.69355432,1.6421831,1.75219507,1.76431092,1.75195276,1.74153308,1.81689368,1.81592444,1.81228967,1.81035119,1.75922229,1.74347155,1.62037451,1.52587085,1.58523853,1.69331201,1.72384399,1.81228967,1.8239209,1.7858772,1.79266199,1.79387366,1.85808765,1.81834765,1.81374353,1.76891492,1.79653906,1.77739611,1.76334156,1.78926953,1.74444092,1.70421618,1.65575281,1.6310365,1.64896789,1.58887329,1.63394434,1.64727172,1.39938135,1.25641419,1.20892004,1.23484802,1.20504297,1.19316943,1.16287988,1.12653223,1.12532068,1.10884314,1.12435144,1.14470606,1.1168396,1.09648499,1.08121899,1.06159131,1.07564562,1.07273778,1.08097669,1.06449902,1.02475903,1.02063971,1.02500134,AT
