COD_ID,DIST,TIP_INST,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,GRU_TEN
C567778820,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,932542.0,AT1,31/03/2018,MT
C7957759,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438195.0,AT1,31/03/2009,MT
C558718116,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,22,0,0,1182119.0,AT1,31/12/2022,MT
C8127745,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438850.0,AT1,31/12/1998,MT
C855579983,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,438246.0,AT1,13/04/1998,MT
C616914689,396,RD_AER_URB,140114000000,40,999,125,2,25,2,22,0,0,968749.0,AT1,30/11/2017,MT
C643846982,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100144.0,AT1,31/12/2016,MT
C697139504,396,RD_AER_RUR,140215000000,41,999,125,2,25,2,19,0,0,1320973.0,AT1,31/12/2017,MT
C576422295,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,916227.0,AT1,31/10/2017,MT
C8127755,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438182.0,AT1,31/12/1994,MT
C7957769,396,RD_AER_URB,140114000000,40,999,125,2,15,2,22,0,0,935048.0,AT1,31/03/2018,MT
C643846992,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100083.0,AT1,31/07/2014,MT
C643847083,396,RD_AER_URB,140114000000,40,999,125,2,25,2,19,0,0,90100338.0,AT1,30/06/2009,MT
C574292511,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,913210.0,AT1,31/10/2017,MT
C7957779,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,438293.0,AT1,31/03/2009,MT
C643846985,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100127.0,AT1,30/06/2013,MT
C643846942,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100112.0,AT1,31/07/2006,MT
C8511983,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438268.0,AT1,31/12/1998,MT
C8127686,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,439378.0,AT1,31/08/2009,MT
C582579874,396,RD_AER_RUR,140215000000,41,999,125,2,15,2,19,0,0,959181.0,AT1,30/09/2018,MT
C643846952,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100119.0,AT1,31/08/2003,MT
C643846995,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100094.0,AT1,30/04/2005,MT
C8127696,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1057475.0,AT1,31/07/2020,MT
C643846962,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100111.0,AT1,31/01/2010,MT
C8018427,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,438283.0,AT1,09/11/1995,MT
C8511993,396,RD_AER_URB,140114000000,40,999,125,2,15,6,21,0,0,438286.0,AT1,31/12/2006,MT
C643847053,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100658.0,AT1,31/05/2012,MT
C643846945,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1053777.0,AT1,31/10/2020,MT
C643846972,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100557.0,AT1,31/03/2015,MT
C643846955,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1106961.0,AT1,31/10/2021,MT
445960,396,SE_AT,130143000027,32,11,125,2,25,2,34,0,0,445960.0,AT1,31/12/1995,MT
C643847043,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100228.0,AT1,31/03/2006,MT
C643846965,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100185.0,AT1,31/10/2014,MT
C643846902,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100018.0,AT1,31/10/2010,MT
C1350862357,396,RD_AER_URB,140114000000,40,999,125,2,15,2,19,0,0,1313653.0,AT1,31/12/2010,MT
C643847073,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,90100041.0,AT1,31/12/2016,MT
C36103974,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,439245.0,AT1,31/07/2010,MT
C8018407,396,RD_AER_URB,140114000000,40,999,125,2,25,6,19,0,0,438910.0,AT1,31/12/1988,MT
C643846912,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100092.0,AT1,31/05/2011,MT
C643846975,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100207.0,AT1,31/01/2017,MT
C643847063,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100304.0,AT1,31/05/2005,MT
C8018417,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,438221.0,AT1,31/12/1998,MT
90100719,396,SE_AT,130140193000,52,11,125,2,25,2,34,0,0,90100719.0,AT1,31/12/2009,MT
C643846922,396,RD_AER_URB,140114000000,40,999,125,2,15,6,19,0,0,90100130.0,AT1,30/06/2011,MT
C643846905,396,RD_AER_RUR,140215000000,41,999,125,2,15,6,19,0,0,90100131.0,AT1,31/07/2011,MT
C643847013,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100186.0,AT1,30/06/2013,MT
90100709,396,SE_AT,130140185000,32,11,125,2,25,2,25,0,0,90100709.0,AT1,31/08/2012,MT
C643846932,396,RD_AER_RUR,140215000000,41,999,125,2,25,6,19,0,0,90100612.0,AT1,30/06/2012,MT
