COD_ID,DIST,PAC_1,PAC_2,UNI_TR_MT,CTMT,FAS_CON,ARE_LOC,TIP_INST,TIP_CND,POS,ODI,TI,CM,SITCONT,COMP
642631650,396,BT_URB13_120127,BT_URB13_2053825,644259982,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.45
642644129,396,BT_URB13_120823,BT_URB13_2061340,644260709,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.45
736989080,396,BT_URB13_120060,BT_URB13_3421577,644259911,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.11
642626433,396,BT_URB13_119471,BT_URB13_2052963,644259276,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.45
710162473,396,BT_URB13_2053739,BT_URB13_3279956,644259911,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,14.0
710160590,396,BT_URB13_2061339,BT_URB13_3279495,644260708,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,12.0
735135117,396,BT_URB13_2052968,BT_URB13_3401859,644259277,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.11
735135122,396,BT_URB13_2052965,BT_URB13_3401860,644259277,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.11
710162469,396,BT_URB13_120060,BT_URB13_3279955,644259911,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,14.0
642626444,396,BT_URB13_2052971,BT_URB13_2052972,644259280,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.45
736989075,396,BT_URB13_120060,BT_URB13_3421576,644259911,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.11
642631555,396,BT_URB13_120059,BT_URB13_2053737,644259910,URB13,AN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.45
642644120,396,BT_URB13_120808,BT_URB13_2061331,644260692,URB13,CN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,12.79
642644130,396,BT_URB13_120824,BT_URB13_2061341,644260710,URB13,BN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.45
642644140,396,BT_URB13_120834,BT_URB13_2061350,644260720,URB13,BN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,17.45
642644136,396,BT_URB13_120829,BT_URB13_2061346,644260715,URB13,BN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,1.0
642644131,396,BT_URB13_120825,BT_URB13_2061342,644260711,URB13,BN,NU,RD_AER_RUR,SA2662,PD,140235000000.0,96,999,AT1,13.33
