COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
3A300_peony,396,38,38,38,0,5,5,5,0,12,12,12,0,0.1892,0.385,290.0,290.0
3S2/0_quail,396,12,12,12,0,6,6,6,0,12,12,12,0,0.4261,0.41,240.0,240.0
3A336_tulip,396,49,49,49,0,5,5,5,0,12,12,12,0,0.1686,0.381,395.0,395.0
PA1008,396,4,4,0,0,10,10,0,0,12,12,0,0,1.59270203,0.481433,97.0,97.0
PA1139,396,3,3,0,0,6,6,0,0,12,12,0,0,1.55190002,0.44857499,116.0,116.0
PA1141,396,3,3,3,0,5,5,5,0,12,12,12,0,1.550902,0.467761,113.0,113.0
PA1118,396,3,0,0,0,5,0,0,0,12,0,0,0,1.61012005,0.96695101,113.0,113.0
PA11152,396,3,0,0,0,6,0,0,0,12,0,0,0,1.61111998,0.96103197,116.0,116.0
PA10115,396,49,49,49,0,5,5,5,0,12,12,12,0,0.19381399,0.40311801,420.0,420.0
PA1176,396,14,14,14,0,5,5,5,0,12,12,12,0,0.306113,0.40644499,313.0,313.0
PA5850,396,2,2,2,0,5,5,5,0,12,12,12,0,0.97451198,0.45032399,151.0,151.0
PA12089,396,31,31,31,0,5,5,5,0,17,17,17,0,0.50349998,0.33412599,309.0,309.0
PA5965,396,13,13,13,0,5,5,5,0,12,12,12,0,0.38611099,0.41529399,270.0,270.0
SA7070,396,85,0,0,85,5,0,0,5,10,0,0,12,4.0781002,0.93838697,50.0,50.0
PA12325,396,11,11,11,0,5,5,5,0,12,12,12,0,0.61331701,0.44766899,202.0,202.0
PA1310,396,22,22,22,0,4,4,4,0,12,12,12,0,30.813982,0.51630002,25.0,25.0
PA1221,396,3,3,3,0,6,6,6,0,12,12,12,0,1.55191099,0.46183401,116.0,116.0
PA15673,396,5,0,0,0,10,0,0,0,12,0,0,0,2.65094995,0.96779,97.0,97.0
PA15708,396,22,22,0,0,4,4,0,0,12,12,0,0,30.813982,0.50302702,25.0,25.0
