DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
396,BT_URB13_3401860,744382106,644259277,URB13,4322400,,RURAL,RUR-Tipo7,AN,BT,10,AT,08/02/2017,0.3125,NU,RD_INTERLIG,144.0,175.0,165.0,137.0,156.0,146.0,143.0,146.0,139.0,142.0,188.0,225.0,536b6b0f38eebd664c9be5ee043e36fdb4e27d7576005385bfc8654bad0d6b13
396,BT_URB13_3279495,1244280968,644260708,URB13,4322400,,RURAL,RES-Tipo6,AN,BT,10,AT,10/08/2021,0.35,NU,RD_INTERLIG,102.0,203.0,252.0,224.0,58.0,225.0,168.0,193.0,189.0,125.0,158.0,189.0,5783fcc8c5e25e638567349433e993d422ac25a466a5409f192fed28a8c07057
396,BT_URB13_2052986,1143097199,644259313,URB13,4322400,,RURAL,RES-Tipo5,BN,BT,10,AT,07/02/2017,0.38194444,NU,RD_INTERLIG,119.0,128.0,142.0,147.0,136.0,133.0,168.0,142.0,127.0,275.0,191.0,147.0,dc98b0104d6718c3731660feeb050da8f0c3f80178e047a3f505b93a39641cb6
396,BT_URB13_2061341,636930205,644260710,URB13,4322400,,RURAL,RES-Tipo5,BN,BT,10,AT,09/09/2023,0.42083333,NU,RD_INTERLIG,234.0,261.0,303.0,226.0,255.0,287.0,141.0,212.0,258.0,232.0,223.0,237.0,5806d0dc822aceefbd8a0d93d291cec740e82692e0fc6f1cc2cbb64d348b83d3
396,BT_URB13_2061342,636930221,644260711,URB13,4322400,,RURAL,RES-Tipo7,BN,BT,10,AT,07/02/2017,0.15416667,NU,RD_INTERLIG,111.0,95.0,92.0,91.0,25.0,87.0,59.0,75.0,85.0,61.0,69.0,79.0,6e97c2dd62cb0729780843e1f670f5e8099e4d75a6838bd325c21f1550cbece7
396,BT_URB13_3589977,696692914,696692926,URB13,4322400,,RURAL,RUR-Tipo9,BN,BT,10,AT,13/08/2019,0.44305556,NU,RD_INTERLIG,291.0,206.0,176.0,319.0,233.0,191.0,199.0,201.0,203.0,248.0,215.0,206.0,069a3f11bd17cc248caaffaed7f307ff4e74b4886289de06b188f2c934270a78
396,BT_URB13_2052985,1146253340,644259312,URB13,4322400,,RURAL,RUR-Tipo5,CN,BT,10,AT,09/09/2017,0.48611111,NU,RD_INTERLIG,329.0,343.0,350.0,333.0,314.0,315.0,301.0,305.0,306.0,312.0,298.0,307.0,a15c64cc64d344ad895b584dc6dbf697aa8bc69d71bdff3eb31ad5292e3f74b9
396,BT_URB13_2061331,636929950,644260692,URB13,4322400,,RURAL,RUR-Tipo7,CN,BT,10,AT,09/09/2017,0.49583333,NU,RD_INTERLIG,348.0,338.0,343.0,337.0,202.0,267.0,346.0,200.0,251.0,318.0,331.0,357.0,7973ebda2bdfe4cbef37891e99a8061ee1553e3e34c09a08ac6b803b2b987d42
396,BT_URB13_2061340,636930186,644260709,URB13,4322400,,RURAL,RES-Tipo6,AN,BT,10,AT,07/02/2017,0.52083333,NU,RD_INTERLIG,145.0,303.0,375.0,92.0,0.0,290.0,89.0,164.0,231.0,80.0,152.0,214.0,fb8b6d6bb5a4441314599eb6767b5b0a6cc6b3eef5bc3892d74edb320a96bd13
396,BT_URB13_2053825,636920018,644259982,URB13,4322400,,RURAL,RES-Tipo6,AN,BT,10,AT,06/06/2020,0.52222222,NU,RD_INTERLIG,343.0,278.0,261.0,243.0,64.0,270.0,376.0,298.0,263.0,293.0,259.0,256.0,fe3c8bf87119fcee8405efb504c2c1e51ffa8619880674b538680eaf4c806a6a
396,BT_URB13_2052963,1340238992,644259276,URB13,4322400,,RURAL,RES-Tipo6,AN,BT,10,AT,12/10/2024,0.5875,NU,RD_INTERLIG,423.0,379.0,391.0,370.0,110.0,205.0,326.0,93.0,198.0,128.0,11.0,11.0,12134a0fd9b0a75e2765a18eceee14a2ccbc6ada547e63530d257e5cfb38394d
396,BT_URB13_3548399,636929580,644260673,URB13,4322400,,GRANJA LEOCADIO ANTUNES,RES-Tipo6,BN,BT,10,AT,12/09/2024,0.625,NU,RD_INTERLIG,439.0,338.0,450.0,403.0,346.0,446.0,429.0,380.0,293.0,270.0,265.0,267.0,bfd3619eb1805cbb9274db38283562a757edebbf1653a4a636042fdce7e6b3a2
396,BT_URB13_2061347,1324471434,644260717,URB13,4322400,,RURAL,RUR-Tipo5,ABCN,BT,10,AT,12/12/2019,0.625,NU,RD_INTERLIG,176.0,382.0,450.0,108.0,252.0,348.0,107.0,235.0,300.0,99.0,189.0,268.0,4e4c9e9f3769b352172fc89eb35d00020d9073ab9cdcc4cbfd9635817834a09b
396,BT_URB13_2061344,636930236,644260712,URB13,4322400,,RURAL,RES-Tipo7,BN,BT,10,AT,07/02/2017,0.60833333,NU,RD_INTERLIG,1.0,1.0,438.0,274.0,44.0,67.0,186.0,127.0,94.0,311.0,200.0,132.0,7f62f766aadd0d553b238f49018661a8410687443b6090f2105b21b1d906b6eb
396,BT_URB13_2061346,636930304,644260715,URB13,4322400,,RURAL,RES-Tipo7,BN,BT,10,AT,11/03/2020,0.66388889,NU,RD_INTERLIG,478.0,246.0,233.0,399.0,123.0,245.0,205.0,218.0,242.0,83.0,187.0,262.0,f55dd20f6bfc72cafffe3d79f006503aa46799d2784ceaee97ee6154686eb301
396,BT_URB13_2052972,1340277646,644259280,URB13,4322400,,RURAL,RES-Tipo6,AN,BT,10,AT,08/02/2017,0.06805556,NU,RD_INTERLIG,30.0,7.0,0.0,11.0,10.0,16.0,20.0,14.0,16.0,17.0,36.0,49.0,1cc6242a9a1a74a375b1a3ae749457f33dd521622a6ce739848a0a60e673d575
396,BT_URB13_2061350,636930364,644260720,URB13,4322400,,RURAL,RUR-Tipo8,BN,BT,10,AT,09/09/2017,0.87361111,NU,RD_INTERLIG,530.0,428.0,383.0,629.0,194.0,396.0,366.0,383.0,394.0,460.0,413.0,409.0,bce69a34348985b9e0177d27b1d66a37a133d89b8de4b1eb01fdcc1dbfe932a5
