PN_CON,DIST,PAC,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,DEM_CONT,ARE_LOC,TIP_SIST,DEM_01,DEM_02,DEM_03,DEM_04,DEM_05,DEM_06,DEM_07,DEM_08,DEM_09,DEM_10,DEM_11,DEM_12,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
904419456,396,MT_URB13_537993,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,16/08/2017,263.0,263.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53d5447c258ed596bc195275bb213f50e1566a9e277079932e9542e332ce55a1
636911121,396,MT_URB13_427583,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,02/12/2021,37.0,37.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60f931b3c98598555b4cd13433f2aeba9c865615cc115cd920dd4365bce001e3
636929993,396,MT_URB13_428931,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,24/06/2020,345.0,300.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801369e4da3d69126222e3fc49db96ba2d0814ad5c289e5fc541896c03e390f1
636930259,396,MT_URB13_428947,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,16/08/2017,69.0,69.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a6b0d4581cb706fdc805a62a67d1c74e7976e87928faf8e9d962ea5b8f3cc2e4
636910921,396,MT_URB13_427565,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,14/12/2015,4.33611111,35.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3021.0,3122.0,9e1ca13fdfc81be07895690742b3b45addfcc33dbd2a967470eabb5d2956378c
858705540,396,MT_URB13_428913,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,01/08/2023,7.93611111,120.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530.0,5714.0,c877a42295803d633146f233b5638bf3e1e6b9efc3bfb8dc7ea9d167aa95d473
997685569,396,MT_URB13_427713,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,16/08/2023,18.14722222,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13066.0,7985.0,0.0,0.0,0.0,0.0,0.0,8813f9620f11c747a139a43648696f2eedf468263e8af9dc642d3f4098be9e75
1002159497,396,MT_URB13_549675,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,13/02/2023,6.125,30.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410.0,0.0,0.0,0.0,0.0,0.0,0.0,5f52a76b49a8a5269fd022696c037d69eefb3aec1a6e2bfeb2753adf0aee04bf
1339607776,396,MT_URB13_427569,URB13,4322400,,RURAL,MT-Tipo1,ABC,MT,63,AT,11/02/2017,87.35243,455.0,NU,RD_INTERLIG,8.0,256.0,442.0,14.0,0.0,0.0,0.0,18.0,18.0,15.0,0.0,0.0,348504.0,321492.0,54280.0,9377.28,0.0,0.0,0.0,13020.0,0.0,7912.0,1478.0,1527.0,c8269e084c05913407f936fcd4f7df4983a1da40cad816009bee3cc3147eb46c
982720549,396,MT_URB13_427590,URB13,4322400,,RURAL,MT-Tipo1,ABC,MT,63,AT,11/02/2017,17.14583,205.0,NU,RD_INTERLIG,98.0,92.0,92.0,0.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,44652.0,45612.0,28588.0,41166.72,216.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,98c837956c3c5fbec612a2e4b9a5bc11acdf2d2da8f8a0d4e21ac585b756f114
747564216,396,MT_URB13_428932,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,04/11/2021,45.0,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621430061e2434192e9a4d4f39846efc800238b61bdf90dba0c8854874c0b9b9
636929657,396,MT_URB13_555963,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,17/10/2017,1.1,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e330a0a1f0d27e1d227e534d0bd95e86be86d68fbd634eeae4230af04c22493
636929661,396,MT_URB13_428915,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,10/02/2017,138.51388889,205.0,NU,RD_INTERLIG,173.0,180.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,191.0,98204.0,99730.0,31677.0,56733.12,0.0,0.0,0.0,0.0,0.0,0.0,53324.0,55101.0,191f500bb2019679fa50a29aefd86ce09639400cfcf2e1ff5641a80ada7e2997
636929588,396,MT_URB13_555964,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,12/02/2017,125.05833333,132.0,NU,RD_INTERLIG,158.0,155.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88752.0,90042.0,20073.0,70632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bc499e18ed2c291312715fde7ae1fcf3ba5786d9de24700d83c2e148b73411e
636930011,396,MT_URB13_428933,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,11/02/2017,30.0,30.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8273d439957859f559f10e5cc139a90c2823e7b1c88b39ba2149b7664c3e1783
636929938,396,MT_URB13_428927,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,11/02/2017,25.49086,90.0,NU,RD_INTERLIG,88.0,89.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,125.0,49548.0,50598.0,20218.0,1170.72,15.0,16.0,15.2,17.0,17.0,9.0,23973.0,74998.0,3e326ec0bb600cb86a18f01864f9ff44bd8e10019895638bd259e21733a47c7c
636929913,396,MT_URB13_428926,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,11/01/2022,1.36998,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,1597.661,872.0,1005.0,911.0,903.0,961.0,896.0,874.0,849.0,826.0,865.0,bbf8c79a6b2feb9067c9c47adc8711b2d24066bf7dd47f3595015f6574890f83
636910909,396,MT_URB13_427572,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,07/11/2017,0.77442,0.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,232.0,551.0,779.0,1007.0,833.0,692.0,197.0,410.0,623.0,218.0,225.0,9e587ae3e1927061b2f9d21a939e4ff91cbfca42e1dc53dc94594c3ca40b841c
636929705,396,MT_URB13_428918,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,10/11/2021,36.20009,140.0,NU,RD_INTERLIG,133.0,160.0,162.0,6.0,9.0,5.0,5.0,7.0,7.0,96.0,170.0,0.0,63392.0,122001.8,35839.0,1008.0,845.0,580.0,495.2,1435.0,1149.0,1581.0,41620.0,43007.0,a9064dee546b98b00701be2e6703453129a6b4e0bc3a7a982d35f9bcc4787f39
707694176,396,MT_URB13_428949,URB13,4322400,,RURAL,MT-Tipo1,ABCN,MT,63,AT,12/05/2023,21.8066,225.0,NU,RD_INTERLIG,189.0,204.0,257.0,6.0,4.0,4.0,5.0,5.0,3.0,12.0,10.0,251.0,6262.0,81617.0,74147.0,2931.84,747.0,692.0,749.6,879.0,13966.0,2616.0,2218.0,2292.0,213dfb07f54dc68aa99ca6ba54e5c1d55104c413cabbf2d2e1cbe8b31deefbb4
636911454,396,MT_URB13_427604,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,11/02/2017,0.00023,30.0,NU,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527bda1416d27af63d1677f673cb83237ba5bfea7aa87557b6ce3c2f02f65b57
636929986,396,MT_URB13_428930,URB13,4322400,,MACROZONA,MT-Tipo1,ABCN,MT,63,AT,11/02/2017,91.99428,40.0,NU,RD_INTERLIG,331.0,332.0,328.0,103.0,0.0,0.0,19.0,0.0,0.0,0.0,128.0,379.0,172352.0,355546.616,67797.0,8648.64,0.0,0.0,1034.4,0.0,0.0,0.0,20730.0,171106.0,35c393573240a777f78f0740ff6e49256841a5e59d3f3aa94f3ee5b6e85ce18a
983751111,396,MT_URB13_428911,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,01/08/2023,30.72777778,30.0,NU,RD_INTERLIG,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22124.0,0.0,0.0,0.0,0.0,0.0,0.0,2538.0,0.0,0.0,089e270b057a73c12def302fde6cb40aac9b3208c44c60d9bfff0bf8a4e0d4cb
636912749,396,MT_URB13_427705,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,01/08/2023,27.98163,75.0,NU,RD_INTERLIG,93.0,94.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,76.0,49657.0,109966.304,19406.0,1336.32,0.0,0.0,0.0,0.0,0.0,5.0,25956.0,35843.0,624f4f652acbf8a4169b4a849a711b85f5f1f6d1337ddb173101c0d646c9e7f0
997685549,396,MT_URB13_427601,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,13/02/2017,17.31875,110.0,NU,RD_INTERLIG,98.0,94.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30214.0,56778.0,44796.0,25689.6,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,dbb83f9409d5a4849bb4b595d11dfcf7479be491c4ab28829bb92d015deedb85
636929676,396,MT_URB13_428917,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,16/03/2017,158.28777778,102.0,NU,RD_INTERLIG,0.0,67.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113967.2,20693.0,9328.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f10ebcaba91452702b181967a6078d848a7f9cf8ecd69bbc89cbd50c6d60fd40
636911491,396,MT_URB13_427606,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,11/02/2017,65.89583333,30.0,NU,RD_INTERLIG,84.0,82.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43919.0,47445.0,13541.0,50355.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0bc8845e1fc49f66bbf5f2a6bd4dc6c6cc9a3e4d8e36db0bfea8696bb881eba4
872309058,396,MT_URB13_428909,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABC,MT,63,AT,26/11/2014,23.58981,310.0,NU,RD_INTERLIG,126.0,93.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,97368.0,97368.0,1041.0,5636.16,571.0,2749.0,0.0,805.0,0.0,0.0,0.0,0.0,a132f9ed539385964d2eecbab785c6eea1f4120835318232c0e4d42bb22ccb05
636912859,396,MT_URB13_427712,URB13,4322400,,GRANJA LEOCADIO ANTUNES,MT-Tipo1,ABCN,MT,63,AT,10/02/2017,12.37063,30.0,NU,RD_INTERLIG,0.0,79.0,83.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91550.2,13742.0,1333.44,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4cd37116c365feb8fd749f73fcdf85abca00c6a647055c7eb32ae8cea581eecc
